constructor,year,n_races,min_cockpits,max_cockpits,avg_cockpits,seat_changes,driver_fluct,detail
"brabham",1975,14,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"brabham",1976,16,2,4,2.44,7,7,"R1:2 R2:2 R3:2 R4:2 R5:4 R6:2 R7:3 R8:2 R9:3 R10:3 R11:4 R12:2 R13:2 R14:2 R15:2 R16:2"
"brabham",1977,17,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
"brabham",1978,16,2,3,2.06,1,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:3"
"brabham",1979,15,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"brabham",1980,14,1,2,1.93,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"brabham",1981,15,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"brabham",1982,15,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"brabham",1983,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"brabham",1984,16,2,2,2.00,0,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"brabham",1985,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"brabham",1986,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"brabham",1987,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"brabham",1989,16,1,2,1.81,4,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:1 R8:2 R9:2 R10:2 R11:2 R12:1 R13:2 R14:2 R15:2 R16:2"
"brabham",1990,16,1,2,1.63,12,1,"R1:2 R2:2 R3:1 R4:2 R5:1 R6:2 R7:2 R8:1 R9:2 R10:1 R11:2 R12:1 R13:2 R14:1 R15:2 R16:2"
"brabham",1991,16,1,2,1.75,3,0,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:1 R16:1"
"brm",1951,2,2,2,2.00,0,2,"R5:2 R7:2"
"brm",1956,2,2,3,2.50,1,0,"R2:2 R6:3"
"brm",1957,3,1,2,1.67,1,3,"R2:1 R4:2 R5:2"
"brm",1958,9,2,4,2.44,4,1,"R2:2 R3:2 R5:2 R6:3 R7:2 R8:2 R9:2 R10:3 R11:4"
"brm",1959,7,2,4,3.14,3,1,"R1:3 R3:2 R4:4 R5:4 R6:3 R7:3 R8:3"
"brm",1960,8,2,3,2.88,1,0,"R1:2 R2:3 R4:3 R5:3 R6:3 R7:3 R8:3 R10:3"
"brm",1961,8,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2"
"brm",1962,9,2,3,2.11,1,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3"
"brm",1963,10,2,3,2.50,4,2,"R1:2 R2:2 R3:2 R4:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:2"
"brm",1964,10,2,5,3.40,6,1,"R1:3 R2:4 R3:3 R4:3 R5:4 R6:5 R7:4 R8:4 R9:2 R10:2"
"brm",1965,10,2,5,2.70,7,2,"R1:2 R2:2 R3:4 R4:2 R5:3 R6:2 R7:3 R8:5 R9:2 R10:2"
"brm",1966,9,1,3,2.67,4,2,"R1:3 R2:3 R3:1 R4:3 R5:2 R6:3 R7:3 R8:3 R9:3"
"brm",1967,11,2,5,3.09,7,0,"R1:2 R2:3 R3:2 R4:3 R5:3 R6:5 R7:3 R8:4 R9:3 R10:3 R11:3"
"brm",1968,12,2,3,2.58,4,3,"R1:2 R2:2 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:2 R10:2 R11:3 R12:2"
"brm",1969,10,2,3,2.60,2,2,"R1:3 R2:3 R3:3 R4:2 R6:2 R7:2 R8:2 R9:3 R10:3 R11:3"
"brm",1970,13,2,3,2.62,5,1,"R1:3 R2:2 R3:2 R4:2 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3 R12:3 R13:2"
"brm",1971,11,2,5,3.36,6,3,"R1:3 R2:3 R3:2 R4:3 R5:3 R6:2 R7:3 R8:4 R9:4 R10:5 R11:5"
"brm",1972,12,3,5,3.92,5,5,"R1:5 R2:4 R3:5 R4:5 R5:4 R6:3 R7:3 R8:3 R9:3 R10:4 R11:4 R12:4"
"brm",1973,15,2,3,2.93,2,1,"R1:3 R2:3 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:2 R13:3 R14:3 R15:3"
"brm",1974,15,1,3,2.53,7,1,"R1:3 R2:3 R3:3 R4:3 R5:3 R6:3 R7:2 R8:3 R9:3 R10:3 R11:2 R12:1 R13:3 R14:2 R15:1"
"brm",1975,11,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R12:1 R13:1"
"brm",1976,1,1,1,1.00,0,0,"R1:1"
"brm",1977,10,1,1,1.00,0,3,"R2:1 R3:1 R5:1 R7:1 R8:1 R9:1 R10:1 R11:1 R13:1 R14:1"
"brp",1963,5,1,1,1.00,0,0,"R2:1 R3:1 R4:1 R5:1 R7:1"
"brp",1964,8,1,2,1.63,5,0,"R1:1 R3:2 R4:2 R5:1 R7:2 R8:1 R9:2 R10:2"
"bugatti",1956,1,1,1,1.00,0,0,"R5:1"
"cisitalia",1952,1,1,1,1.00,0,0,"R8:1"
"coloni",1987,2,1,1,1.00,0,0,"R11:1 R13:1"
"coloni",1988,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"coloni",1989,16,1,2,1.81,6,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2 R16:2"
"coloni",1990,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"coloni",1991,15,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R15:1 R16:1"
"connaught",1952,3,1,4,2.67,2,1,"R5:4 R7:1 R8:3"
"connaught",1953,6,1,5,3.50,4,4,"R3:4 R4:1 R5:3 R6:5 R7:4 R9:4"
"connaught",1954,1,5,5,5.00,0,0,"R5:5"
"connaught",1955,1,4,4,4.00,0,1,"R6:4"
"connaught",1956,3,1,3,2.33,1,3,"R4:1 R6:3 R8:3"
"connaught",1957,1,2,2,2.00,0,0,"R2:2"
"connaught",1958,2,2,3,2.50,1,2,"R2:3 R7:2"
"connaught",1959,1,1,1,1.00,0,0,"R9:1"
"connew",1972,2,1,1,1.00,0,0,"R7:1 R9:1"
"cooper",1950,1,1,1,1.00,0,0,"R2:1"
"cooper",1952,6,1,5,2.67,5,1,"R1:2 R3:3 R4:1 R5:5 R7:1 R8:4"
"cooper",1953,7,1,6,2.86,6,5,"R1:3 R3:1 R5:3 R6:6 R7:3 R8:1 R9:3"
"cooper",1954,1,6,6,6.00,0,0,"R5:6"
"cooper",1955,1,1,1,1.00,0,0,"R6:1"
"cooper",1956,1,1,1,1.00,0,0,"R6:1"
"cooper",1957,5,1,6,2.80,4,3,"R2:1 R4:2 R5:3 R6:6 R7:2"
"cooper",1958,10,1,10,4.00,6,7,"R1:1 R2:3 R3:3 R5:2 R6:2 R7:4 R8:10 R9:3 R10:3 R11:9"
"cooper",1959,8,4,12,7.13,5,15,"R1:6 R3:4 R4:7 R5:12 R6:6 R7:6 R8:8 R9:8"
"cooper",1960,9,6,12,8.22,8,22,"R1:7 R2:6 R4:7 R5:6 R6:10 R7:12 R8:6 R9:8 R10:12"
"cooper",1961,8,3,9,6.88,5,7,"R1:4 R2:3 R3:7 R4:8 R5:8 R6:9 R7:9 R8:7"
"cooper",1962,9,2,5,3.22,6,4,"R1:3 R2:2 R3:2 R4:3 R5:4 R6:5 R7:2 R8:4 R9:4"
"cooper",1963,10,3,5,3.30,3,3,"R1:3 R2:3 R3:3 R4:3 R5:3 R6:4 R7:3 R8:3 R9:3 R10:5"
"cooper",1964,10,1,3,2.20,5,4,"R1:3 R2:2 R3:2 R4:2 R5:3 R6:3 R7:2 R8:1 R9:2 R10:2"
"cooper",1965,10,1,3,2.10,4,3,"R1:3 R2:1 R3:2 R4:2 R5:3 R6:2 R7:2 R8:2 R9:2 R10:2"
"cooper",1966,9,4,5,4.56,3,4,"R1:4 R2:5 R3:5 R4:5 R5:5 R6:4 R7:4 R8:4 R9:5"
"cooper",1967,11,3,6,4.00,8,5,"R1:5 R2:3 R3:3 R4:5 R5:4 R6:6 R7:4 R8:3 R9:4 R10:4 R11:3"
"cooper",1968,12,1,5,2.08,5,4,"R1:5 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2"
"cooper",1969,1,1,1,1.00,0,0,"R3:1"
"dallara",1988,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"dallara",1989,16,1,2,1.81,3,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:1 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"dallara",1990,16,1,2,1.88,3,1,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"dallara",1991,16,1,2,1.81,4,0,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"de-tomaso",1961,2,1,3,2.00,1,1,"R4:1 R7:3"
"de-tomaso",1962,1,2,2,2.00,0,0,"R7:2"
"de-tomaso",1963,1,1,1,1.00,0,0,"R7:1"
"de-tomaso",1970,11,1,1,1.00,0,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1"
"derrington-francis",1964,1,1,1,1.00,0,0,"R8:1"
"eagle",1966,8,1,2,1.25,1,1,"R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:2 R9:2"
"eagle",1967,11,1,2,1.45,2,3,"R1:1 R2:1 R3:1 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:1"
"eagle",1968,6,1,1,1.00,0,1,"R1:1 R3:1 R7:1 R8:1 R9:1 R10:1"
"eagle",1969,1,1,1,1.00,0,0,"R9:1"
"eifelland",1972,8,1,1,1.00,0,0,"R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1"
"emeryson",1956,1,1,1,1.00,0,0,"R6:1"
"emeryson",1961,2,1,2,1.50,1,1,"R1:2 R7:1"
"emeryson",1962,3,1,1,1.00,0,1,"R1:1 R5:1 R7:1"
"emw",1953,1,1,1,1.00,0,0,"R7:1"
"enb",1962,1,1,1,1.00,0,0,"R6:1"
"ensign",1973,7,1,1,1.00,0,0,"R8:1 R9:1 R10:1 R12:1 R13:1 R14:1 R15:1"
"ensign",1974,12,1,1,1.00,0,2,"R1:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ensign",1975,9,1,2,1.11,2,1,"R4:1 R5:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:1"
"ensign",1976,14,1,1,1.00,0,3,"R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ensign",1977,17,1,2,1.35,3,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2 R15:1 R16:2 R17:2"
"ensign",1978,16,1,2,1.31,5,7,"R1:2 R2:2 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:1 R14:1 R15:2 R16:1"
"ensign",1979,15,1,1,1.00,0,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ensign",1980,14,1,2,1.07,2,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:1"
"ensign",1981,15,1,1,1.00,0,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"ensign",1982,14,1,1,1.00,0,0,"R2:1 R3:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"era",1950,3,1,4,2.33,2,1,"R1:4 R2:2 R7:1"
"era",1951,1,2,2,2.00,0,0,"R5:2"
"era",1952,3,1,1,1.00,0,0,"R3:1 R5:1 R7:1"
"eurobrun",1988,16,1,2,1.63,8,0,"R1:2 R2:1 R3:1 R4:1 R5:2 R6:2 R7:2 R8:1 R9:2 R10:1 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"eurobrun",1989,16,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"eurobrun",1990,14,1,2,1.86,3,0,"R1:1 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"ferguson",1961,1,1,1,1.00,0,1,"R5:1"
"ferrari",1950,5,1,4,2.60,3,2,"R2:3 R4:3 R5:2 R6:1 R7:4"
"ferrari",1951,7,3,6,4.57,6,2,"R1:5 R3:3 R4:5 R5:4 R6:5 R7:6 R8:4"
"ferrari",1952,7,4,7,6.29,4,10,"R1:7 R3:5 R4:7 R5:7 R6:7 R7:4 R8:7"
"ferrari",1953,8,4,8,5.75,4,4,"R1:4 R3:5 R4:5 R5:5 R6:5 R7:7 R8:8 R9:7"
"ferrari",1954,8,4,6,5.38,5,5,"R1:6 R3:5 R4:5 R5:6 R6:6 R7:5 R8:6 R9:4"
"ferrari",1955,6,3,4,3.50,5,6,"R1:3 R2:4 R4:3 R5:4 R6:3 R7:4"
"ferrari",1956,7,4,6,4.86,5,4,"R1:5 R2:4 R4:5 R5:5 R6:4 R7:6 R8:5"
