year,team_id,team_name,f1db_slug,sd_drivers,f1db_min,f1db_max,n_races,direction,detail
1957,"FER","Ferrari","ferrari",10,1,7,7,SD_ZU_VIEL,"R1:7 R2:4 R4:4 R5:4 R6:3 R7:1 R8:4"
1957,"MAS","Maserati","maserati",14,5,11,7,SD_ZU_VIEL,"R1:7 R2:6 R4:5 R5:7 R6:9 R7:10 R8:11"
1958,"BRM","BRM","brm",5,2,4,9,SD_ZU_VIEL,"R2:2 R3:2 R5:2 R6:3 R7:2 R8:2 R9:2 R10:3 R11:4"
1958,"CON","Connaught","connaught",5,2,3,2,SD_ZU_VIEL,"R2:3 R7:2"
1958,"COO","Cooper","cooper",14,1,10,10,SD_ZU_VIEL,"R1:1 R2:3 R3:3 R5:2 R6:2 R7:4 R8:10 R9:3 R10:3 R11:9"
1958,"FER","Ferrari","ferrari",6,2,4,10,SD_ZU_VIEL,"R1:3 R2:4 R3:3 R5:4 R6:4 R7:3 R8:4 R9:2 R10:4 R11:3"
1958,"MAS","Maserati","maserati",16,2,7,10,SD_ZU_VIEL,"R1:6 R2:2 R3:3 R5:6 R6:7 R7:3 R8:2 R9:4 R10:6 R11:4"
1958,"VAN","Vanwall","vanwall",2,2,3,9,SD_ZU_WENIG,"R2:3 R3:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3"
1959,"BRM","BRM","brm",5,2,4,7,SD_ZU_VIEL,"R1:3 R3:2 R4:4 R5:4 R6:3 R7:3 R8:3"
1959,"COO","Cooper","cooper",23,4,12,8,SD_ZU_VIEL,"R1:6 R3:4 R4:7 R5:12 R6:6 R7:6 R8:8 R9:8"
1959,"FER","Ferrari","ferrari",6,3,5,7,SD_ZU_VIEL,"R1:4 R3:4 R4:5 R6:4 R7:3 R8:5 R9:4"
1959,"KUR","Kurtis Kraft","kurtis-kraft",13,1,1,1,SD_ZU_VIEL,"R9:1"
1959,"LOT","Lotus","lotus",7,2,3,8,SD_ZU_VIEL,"R1:2 R3:2 R4:2 R5:3 R6:2 R7:2 R8:2 R9:2"
1959,"MAS","Maserati","maserati",6,1,3,5,SD_ZU_VIEL,"R1:2 R4:3 R5:1 R8:1 R9:1"
1960,"COO","Cooper","cooper",31,6,12,9,SD_ZU_VIEL,"R1:7 R2:6 R4:7 R5:6 R6:10 R7:12 R8:6 R9:8 R10:12"
1960,"LOT","Lotus","lotus",8,3,5,8,SD_ZU_VIEL,"R1:3 R2:4 R4:4 R5:3 R6:3 R7:4 R8:4 R10:5"
1961,"COO","Cooper","cooper",16,3,9,8,SD_ZU_VIEL,"R1:4 R2:3 R3:7 R4:8 R5:8 R6:9 R7:9 R8:7"
1961,"DET","De Tomaso","de-tomaso",4,1,3,2,SD_ZU_VIEL,"R4:1 R7:3"
1961,"EME","Emeryson","emeryson",3,1,2,2,SD_ZU_VIEL,"R1:2 R7:1"
1961,"FER","Ferrari","ferrari",6,3,5,7,SD_ZU_VIEL,"R1:3 R2:3 R3:4 R4:4 R5:4 R6:4 R7:5"
1961,"LOT","Lotus","lotus",16,3,11,8,SD_ZU_VIEL,"R1:4 R2:3 R3:5 R4:8 R5:11 R6:7 R7:9 R8:8"
1962,"BRM","BRM","brm",4,2,3,9,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3"
1962,"COO","Cooper","cooper",8,2,5,9,SD_ZU_VIEL,"R1:3 R2:2 R3:2 R4:3 R5:4 R6:5 R7:2 R8:4 R9:4"
1962,"LOT","Lotus","lotus",20,5,9,9,SD_ZU_VIEL,"R1:5 R2:5 R3:9 R4:7 R5:8 R6:5 R7:6 R8:7 R9:5"
1962,"POR","Porsche","porsche",4,1,5,9,SD_ZU_WENIG,"R1:4 R2:2 R3:1 R4:3 R5:3 R6:5 R7:3 R8:3 R9:1"
1963,"BRM","BRM","brm",5,2,3,10,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:2"
1963,"COO","Cooper","cooper",8,3,5,10,SD_ZU_VIEL,"R1:3 R2:3 R3:3 R4:3 R5:3 R6:4 R7:3 R8:3 R9:3 R10:5"
1963,"FER","Ferrari","ferrari",3,1,2,10,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2"
1963,"LOL","Lola","lola",6,1,3,9,SD_ZU_VIEL,"R1:1 R2:2 R3:1 R4:1 R5:3 R6:1 R7:2 R8:1 R9:1"
1963,"LOT","Lotus","lotus",16,4,7,10,SD_ZU_VIEL,"R1:6 R2:4 R3:4 R4:7 R5:6 R6:6 R7:5 R8:7 R9:7 R10:4"
1964,"BRA","Brabham","brabham",10,3,7,10,SD_ZU_VIEL,"R1:3 R2:5 R3:4 R4:4 R5:7 R6:5 R7:6 R8:5 R9:5 R10:5"
1964,"BRM","BRM","brm",6,2,5,10,SD_ZU_VIEL,"R1:3 R2:4 R3:3 R4:3 R5:4 R6:5 R7:4 R8:4 R9:2 R10:2"
1964,"COO","Cooper","cooper",6,1,3,10,SD_ZU_VIEL,"R1:3 R2:2 R3:2 R4:2 R5:3 R6:3 R7:2 R8:1 R9:2 R10:2"
1964,"FER","Ferrari","ferrari",4,2,3,10,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:2 R10:3"
1964,"LOT","Lotus","lotus",10,4,6,10,SD_ZU_VIEL,"R1:4 R2:4 R3:4 R4:4 R5:6 R6:6 R7:4 R8:4 R9:5 R10:5"
1965,"BRA","Brabham","brabham",12,4,8,10,SD_ZU_VIEL,"R1:8 R2:6 R3:5 R4:5 R5:8 R6:6 R7:6 R8:6 R9:4 R10:4"
1965,"BRM","BRM","brm",7,2,5,10,SD_ZU_VIEL,"R1:2 R2:2 R3:4 R4:2 R5:3 R6:2 R7:3 R8:5 R9:2 R10:2"
1965,"COO","Cooper","cooper",6,1,3,10,SD_ZU_VIEL,"R1:3 R2:1 R3:2 R4:2 R5:3 R6:2 R7:2 R8:2 R9:2 R10:2"
1965,"FER","Ferrari","ferrari",6,2,3,10,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:3 R10:2"
1965,"LDS","LDS","lds",2,1,1,1,SD_ZU_VIEL,"R1:1"
1965,"LOT","Lotus","lotus",15,3,6,10,SD_ZU_VIEL,"R1:3 R2:3 R3:4 R4:4 R5:4 R6:4 R7:6 R8:5 R9:5 R10:5"
1966,"BRA","Brabham","brabham",12,2,7,9,SD_ZU_VIEL,"R1:4 R2:2 R3:5 R4:6 R5:4 R6:7 R7:3 R8:2 R9:2"
1966,"BRM","BRM","brm",5,1,3,9,SD_ZU_VIEL,"R1:3 R2:3 R3:1 R4:3 R5:2 R6:3 R7:3 R8:3 R9:3"
1966,"LOT","Lotus","lotus",7,2,5,9,SD_ZU_VIEL,"R1:2 R2:2 R3:3 R4:3 R5:3 R6:5 R7:4 R8:4 R9:3"
1966,"MCL","McLaren","mclaren",1,1,2,6,SD_ZU_WENIG,"R1:1 R2:2 R4:1 R5:1 R8:1 R9:1"
1967,"BRA","Brabham","brabham",8,2,5,11,SD_ZU_VIEL,"R1:5 R2:2 R3:3 R4:3 R5:3 R6:4 R7:5 R8:2 R9:3 R10:3 R11:3"
1967,"COO","Cooper","cooper",9,3,6,11,SD_ZU_VIEL,"R1:5 R2:3 R3:3 R4:5 R5:4 R6:6 R7:4 R8:3 R9:4 R10:4 R11:3"
1967,"EAG","Eagle","eagle",5,1,2,11,SD_ZU_VIEL,"R1:1 R2:1 R3:1 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:1"
1967,"FER","Ferrari","ferrari",4,1,3,10,SD_ZU_VIEL,"R2:2 R3:3 R4:3 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2"
1967,"LOT","Lotus","lotus",7,2,4,11,SD_ZU_VIEL,"R1:3 R2:2 R3:3 R4:2 R5:2 R6:2 R7:3 R8:4 R9:3 R10:3 R11:4"
1967,"MAT","Matra","matra",3,1,2,4,SD_ZU_VIEL,"R2:1 R7:2 R10:1 R11:1"
1968,"BRA","Brabham","brabham",8,1,5,12,SD_ZU_VIEL,"R1:5 R2:1 R3:2 R4:2 R5:4 R6:2 R7:3 R8:3 R9:2 R10:2 R11:2 R12:2"
1968,"BRM","BRM","brm",6,2,3,12,SD_ZU_VIEL,"R1:2 R2:2 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:2 R10:2 R11:3 R12:2"
1968,"COO","Cooper","cooper",9,1,5,12,SD_ZU_VIEL,"R1:5 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2"
1968,"FER","Ferrari","ferrari",4,1,3,11,SD_ZU_VIEL,"R1:3 R2:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:1 R11:2 R12:2"
1968,"HON","Honda","honda",3,1,2,12,SD_ZU_VIEL,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:2 R7:1 R8:1 R9:2 R10:1 R11:1 R12:2"
1968,"LOT","Lotus","lotus",6,2,4,12,SD_ZU_VIEL,"R1:2 R2:2 R3:3 R4:3 R5:3 R6:2 R7:3 R8:3 R9:3 R10:4 R11:4 R12:4"
1968,"MAT","Matra","matra",3,1,4,12,SD_ZU_WENIG,"R1:2 R2:1 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:4 R11:2 R12:4"
1968,"MCL","McLaren","mclaren",2,1,4,12,SD_ZU_WENIG,"R1:1 R2:2 R3:2 R4:3 R5:3 R6:2 R7:3 R8:2 R9:3 R10:4 R11:4 R12:3"
1969,"BRA","Brabham","brabham",11,2,6,11,SD_ZU_VIEL,"R1:4 R2:3 R3:4 R4:4 R5:3 R6:2 R7:6 R8:4 R9:5 R10:4 R11:4"
1969,"BRM","BRM","brm",5,2,3,10,SD_ZU_VIEL,"R1:3 R2:3 R3:3 R4:2 R6:2 R7:2 R8:2 R9:3 R10:3 R11:3"
1969,"LOT","Lotus","lotus",10,3,6,11,SD_ZU_VIEL,"R1:5 R2:3 R3:3 R4:3 R5:4 R6:5 R7:6 R8:4 R9:5 R10:5 R11:4"
1970,"BRA","Brabham","brabham",5,1,3,13,SD_ZU_VIEL,"R1:3 R2:2 R3:1 R4:3 R5:1 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:3 R13:2"
1970,"BRM","BRM","brm",4,2,3,13,SD_ZU_VIEL,"R1:3 R2:2 R3:2 R4:2 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3 R12:3 R13:2"
1970,"LOT","Lotus","lotus",9,1,5,13,SD_ZU_VIEL,"R1:5 R2:2 R3:2 R4:3 R5:3 R6:3 R7:5 R8:4 R9:3 R10:4 R11:1 R12:3 R13:3"
1970,"MAR","March","march",8,3,6,13,SD_ZU_VIEL,"R1:5 R2:4 R3:4 R4:4 R5:5 R6:5 R7:6 R8:6 R9:5 R10:5 R11:4 R12:4 R13:3"
1970,"MCL","McLaren","mclaren",8,2,3,12,SD_ZU_VIEL,"R1:3 R2:3 R3:3 R5:3 R6:3 R7:3 R8:2 R9:3 R10:3 R11:3 R12:3 R13:2"
1971,"BRM","BRM","brm",3,2,5,11,SD_ZU_WENIG,"R1:3 R2:3 R3:2 R4:3 R5:3 R6:2 R7:3 R8:4 R9:4 R10:5 R11:5"
1971,"LOT","Lotus","lotus",2,1,3,11,SD_ZU_WENIG,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:3 R7:2 R8:2 R9:1 R10:3 R11:3"
1971,"MAR","March","march",4,2,6,11,SD_ZU_WENIG,"R1:5 R2:4 R3:2 R4:5 R5:6 R6:5 R7:5 R8:5 R9:6 R10:4 R11:5"
1971,"TYR","Tyrrell","tyrrell",2,2,3,11,SD_ZU_WENIG,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:3"
1972,"BRA","Brabham","brabham",4,2,3,12,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3"
1972,"BRM","BRM","brm",10,3,5,12,SD_ZU_VIEL,"R1:5 R2:4 R3:5 R4:5 R5:4 R6:3 R7:3 R8:3 R9:3 R10:4 R11:4 R12:4"
1972,"FER","Ferrari","ferrari",5,2,3,12,SD_ZU_VIEL,"R1:3 R2:3 R3:3 R4:2 R5:2 R6:2 R7:2 R8:3 R9:2 R10:3 R11:2 R12:3"
1972,"SUR","Surtees","surtees",6,2,4,12,SD_ZU_VIEL,"R1:2 R2:4 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:4 R11:2 R12:4"
1973,"BRA","Brabham","brabham",5,2,4,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:3 R5:3 R6:3 R7:2 R8:3 R9:4 R10:2 R11:3 R12:3 R13:3 R14:3 R15:3"
1973,"BRM","BRM","brm",4,2,3,15,SD_ZU_VIEL,"R1:3 R2:3 R3:3 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:2 R13:3 R14:3 R15:3"
1973,"ISO","Iso-Marlboro","iso-marlboro",8,1,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2"
1973,"MAR","March","march",6,2,4,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:4 R7:3 R8:3 R9:4 R10:4 R11:2 R12:3 R13:2 R14:3 R15:3"
1973,"SUR","Surtees","surtees",4,1,3,15,SD_ZU_VIEL,"R1:2 R2:3 R3:3 R4:1 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:3 R12:2 R13:2 R14:2 R15:3"
1974,"BRA","Brabham","brabham",12,2,5,15,SD_ZU_VIEL,"R1:3 R2:3 R3:3 R4:3 R5:5 R6:2 R7:3 R8:3 R9:2 R10:3 R11:3 R12:3 R13:3 R14:4 R15:3"
1974,"ISO","Iso-Marlboro","iso-marlboro",5,1,2,15,SD_ZU_VIEL,"R1:1 R2:1 R3:2 R4:1 R5:2 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2 R15:2"
1974,"LOL","Lola","lola",4,1,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2"
1974,"MCL","McLaren","mclaren",6,3,4,15,SD_ZU_VIEL,"R1:3 R2:3 R3:4 R4:3 R5:3 R6:3 R7:3 R8:3 R9:3 R10:3 R11:3 R12:3 R13:3 R14:3 R15:3"
1974,"SHA","Shadow","shadow",5,2,2,14,SD_ZU_VIEL,"R1:2 R2:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
1974,"SUR","Surtees","surtees",4,1,3,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:3 R8:1 R9:1 R10:1 R11:2 R12:1 R13:3 R14:1 R15:2"
1975,"ENS","Ensign","ensign",3,1,2,9,SD_ZU_VIEL,"R4:1 R5:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:1"
1975,"FRA","Frank Williams Racing Cars","frank-williams-racing-cars",9,1,2,14,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:2 R12:2 R13:2 R14:2"
1975,"HES","Hesketh","hesketh",5,1,3,14,SD_ZU_VIEL,"R1:1 R2:1 R3:1 R4:2 R5:2 R6:2 R7:3 R8:1 R9:1 R10:1 R11:2 R12:3 R13:3 R14:2"
1975,"HIL","Hill","hill",3,1,2,11,SD_ZU_VIEL,"R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1"
1975,"LOT","Lotus","lotus",6,2,4,14,SD_ZU_VIEL,"R1:2 R2:2 R3:4 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3 R11:2 R12:2 R13:2 R14:2"
1975,"MAR","March","march",3,1,4,14,SD_ZU_WENIG,"R1:1 R2:1 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:4 R11:4 R12:4 R13:3 R14:2"
1975,"SUR","Surtees","surtees",1,1,2,11,SD_ZU_WENIG,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:2 R12:1"
1975,"TYR","Tyrrell","tyrrell",4,2,3,14,SD_ZU_VIEL,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:3"
1976,"BRA","Brabham","brabham",10,2,4,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:4 R6:2 R7:3 R8:2 R9:3 R10:3 R11:4 R12:2 R13:2 R14:2 R15:2 R16:2"
1976,"FER","Ferrari","ferrari",2,1,3,15,SD_ZU_WENIG,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R12:1 R13:3 R14:2 R15:2 R16:2"
1976,"HES","Hesketh","hesketh",3,1,2,15,SD_ZU_VIEL,"R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:1 R15:2 R16:1"
1976,"LOT","Lotus","lotus",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
1976,"MAR","March","march",3,3,4,16,SD_ZU_WENIG,"R1:3 R2:3 R3:3 R4:4 R5:4 R6:3 R7:4 R8:4 R9:4 R10:3 R11:3 R12:3 R13:3 R14:3 R15:3 R16:3"
1976,"SHA","Shadow","shadow",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1976,"SUR","Surtees","surtees",6,1,3,15,SD_ZU_VIEL,"R2:1 R3:1 R4:1 R5:2 R6:1 R7:2 R8:3 R9:3 R10:2 R11:3 R12:3 R13:3 R14:3 R15:3 R16:2"
1976,"TYR","Tyrrell","tyrrell",6,2,3,16,SD_ZU_VIEL,"R1:2 R2:3 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3 R11:3 R12:2 R13:3 R14:2 R15:2 R16:3"
1976,"WWL","Wolf Williams","wolf-williams",5,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:1 R7:1 R8:2 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:2 R16:2"
1977,"BRA","Brabham","brabham",4,2,2,17,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
1977,"ENS","Ensign","ensign",3,1,2,17,SD_ZU_VIEL,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2 R15:1 R16:2 R17:2"
1977,"FER","Ferrari","ferrari",3,2,2,17,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
1977,"HES","Hesketh","hesketh",4,1,2,12,SD_ZU_VIEL,"R5:2 R6:1 R7:2 R8:2 R9:1 R10:1 R11:2 R12:1 R13:1 R14:1 R15:2 R16:1"
1977,"MAR","March","march",10,1,4,17,SD_ZU_VIEL,"R1:2 R2:2 R3:4 R4:3 R5:4 R6:4 R7:4 R8:2 R9:2 R10:3 R11:2 R12:2 R13:2 R14:2 R15:3 R16:3 R17:1"
1977,"PEN","Penske","penske",3,1,2,13,SD_ZU_VIEL,"R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:2 R14:1 R15:1 R16:1"
1977,"SHA","Shadow","shadow",5,2,2,17,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
1977,"SUR","Surtees","surtees",4,1,2,17,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:1 R10:2 R11:2 R12:2 R13:1 R14:1 R15:2 R16:2 R17:2"
1978,"ATS","ATS Wheels","ats-wheels",7,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:1 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2 R16:1"
1978,"ENS","Ensign","ensign",7,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:1 R14:1 R15:2 R16:1"
1978,"SUR","Surtees","surtees",4,1,2,16,SD_ZU_VIEL,"R1:2 R2:1 R3:2 R4:1 R5:1 R6:1 R7:2 R8:1 R9:2 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
1979,"BRA","Brabham","brabham",3,2,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
